sentiment,content
worry,"is bored, cant go on habbo stupid ban"
sadness,I wanted to see the story on ACORN tonight on Glen Beck but I missed it
love,Miley Cyrus = great actress
love,there's really no android twitter app of Tweetie's calibre
love,"Okay, seriously. you're all going to have to forgive me while I gush like a little fangirl for a few tweets"
worry,"J, sorry about the bad night, hopefully my workout updates gave you a little humor in your night.."
sadness,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
neutral,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"
worry,euhm i'm french and i don't really understand English . poo..
worry,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
neutral,I'm saying my goodbye to my car for the next 2 weeks  I'm gonna miss it!!  Its going to come back beautiful though!!
worry,This world makes me sad
worry,claires party was amazing!    headache.
sadness,In checkout line...kate &amp; jon splashed all over us weekly. sad
worry,"Oh hey, look, North Korea are going to kill us all; or at least some of us."
worry,http://twitpic.com/4j9fb - I really love this picture!
happiness,Happy Star Wars day everyone! and Enjoy the holiday (UK)
happiness,Happy mother's day and to the god mother's and step mother's too....
worry,Sore throat. This is not good. I have four performances this weekend.
love,I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  xx
happiness,It's soupy-soup time. Today: Heinz Cream of Chicken and Mushroom - yum! bbl
neutral,i really miss my satan kitty
neutral,is going to run a circle...also...ab zum Spooohort.
worry,My baby was so drunk I brought her home for an hour to pass out then carried her to the car
neutral,Cleaning
enthusiasm,at school again  its boring and these people are playing country and it sucks !!!!XD
neutral,Not to mention hw fat ima get frm wrk n here.
sadness,I dont get how to use twitterr!
worry,Just got caught in the down pour
happiness,currently munching on baby carrots! nom nom nom nom...
love,happy mothers day!
neutral,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc
surprise,Parking garage concrete pole 1 -- the new Odessey 0.
worry,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today..."
worry,"wearing a pair of trousers that were loose last year, tight this year"
worry,My attempts at writing tonight seem to be failing.
neutral,Just made breakfast for her mom
worry,MAYDAY?!
neutral,Just finished cleaning the bathroom.  Now I smell like clorox
relief,"1:13 finished essay! off to sleep, busy day tmr"
worry,"Work day 7 of 7,"
worry,Just got past really bad crash.........car was mangled
sadness,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
relief,"Man, Monday sucks. What I wouldn't give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh"
surprise,"Got fully denied tonight  sleep time now, lnd in morn!"
sadness,"OK, home made pizza tonight, but horrors, I've run out of anchovies"
surprise,just watching hollyoaks omg
sadness,All done cleaning! Taking a break...OMG my back hurts
neutral,"uup  morning, off to school. see ya xxx"
worry,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231
fun,is up for lots of revision today and then out toniight
neutral,at work  closing files
worry,"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps"
worry,"No school, again. This time cuz im sick."
anger,finally getting sleepy right when the sky brightens ... figures! G'nimorning
sadness,Conference call with HP.  They gave me an invalid pass code so I can't attend
neutral,is over it.  http://plurk.com/p/rp5np
worry,Chauncey is giving his last sac speech...
happiness,Happy Birthday tooo meeee... Happy Birthday tooo meeee...
worry,just ran some ACCELA unit tests for the first time in about 2 years... and they failed
neutral,Why doesnt joe sing in anything  no affence nick but ur stealing the spotlight with guitar and singing !
happiness,"is in class, trying to listen but I really like twitter, facebook, .&amp; myspace  oh yeaaah .&amp; I'm hungry!"
love,Happy Mother's Day! It will be a good day
neutral,my right arm is burnt from the sun
happiness,This weekend has been probably the best and there is still another day to go!!
worry,On runway 2 hours
sadness,im still devastated about manchester united losing the UCL final
anger,lost all my files since high school.
worry,i want to see ephraim zenh tomorrow! a lot. but can i find a sitter? wtf? why does everyone have plans? it's only saturday night...sigh.
neutral,is twittering
sadness,"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse."
love,LOOPJAZZ  yess!!! ez most bejï¿½n
happiness,making margaritas and about to watch Milk. Good times
worry,NCP no longer has job placement
relief,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool"
relief,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
happiness,had a shitload of fun with her friends
happiness,Star trek was good times.
worry,bye LA... I already miss you
surprise,"Hey Dont Feel So Good,cuz i got in a car accedent yesterday."
neutral,"must... stop... using... LOL, so much... crap I did it again"
enthusiasm,"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas &amp; Isaac Hayes. Don't make shows like this anymore"
happiness,Finished new moon! Woo! Now i want the next one...
sadness,says everyone was busy  http://plurk.com/p/rou4v
relief,Cough drops taste gross...blaaaqhhh
love,Ben I Love yahh babe &lt;333! i miss you hope to see u tomorrow  Mommy i love  you tomorrow happy mothers day! happy mother day to all moms!
hate,now cassidy is butcking that i am bitching lol cant ever win
happiness,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
love,Happy mother's day nfty!!!!!!!!!!!!!!!!!!!!!!
enthusiasm,I'm sick of being sick. The weekend is here and I'm ready to party
neutral,Babysitting. Text me and keep me company
sadness,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
sadness,Some things are better left unsaid . Its better if only i know
neutral,We should so go for the Cobra-Cam idea
love,free hugs with my super fluffy robe
love,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn
happiness,"Enjoyed this week off work, back next week"
worry,Sad that everyone is leaving me.
surprise,being new to Twitter?!?!?
neutral,playing the game of watching straight people hook up but can't leave because of another reason
worry,Is sitting in science freezing  four days (:
happiness,just joined twitter thanks to my M&amp;M!
worry,going out  I can't do this crap anymore :'(
relief,I'm a good girl...ALL work is done
neutral,"Monday is here, One more day"
neutral,No tourney 'til next weekend =   http://bit.ly/2xDPf
love,is loving the fact that Jor can talk and tell me what she wants!! AMAZING
sadness,"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one"
hate,Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals
fun,Just watched Camp Rock  Eating raspberry ripple icecream. Awesome
worry,"Alex slammed her head into the edge of the table about 30 min ago.  She's going to have a nice, blue bruise."
neutral,sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!
fun,Last session of the day  http://twitpic.com/67ezh
neutral,watching jurassic park.  i havent seen this movie in years.
neutral,3) I really want to see &quot;Up&quot;
worry,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:"
hate,Really? 87 degrees as the high and I'm on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!
worry,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
love,"To all the gorgeous moms out there, Happy Mom's Daaay!"
worry,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!
neutral,Eating Cadbury's Dairy Milk giant chocolate buttons. Those who say that one square of dark chocolate is more satisfying... are lying
sadness,In pain from earlier gym session - a necessary evil after too much beer this past year
worry,editting crap on here in school is a drag. i give up lol ill do it at home. i wanna go home T-T my vida is so boring right now
happiness,Just got back from working out. I'm feeling pretty good. work at 4:30
worry,":| Yikes,  ants are everywhere in the house.  Ants scare me"
sadness,going to bed  cant take thiss any longeerr maan. [U]
hate,I hate it when this computer screws up and decides not to play sound on videos
fun,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha
worry,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
sadness,"My leg broke, now I am waiting untile i can go again"
happiness,"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me"
neutral,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx
love,So I'm REALLY considering it at the moment  Same days but even more money. Harder work though but can't imagine harder than I do now.
boredom,J Ross you can't leave the killers still singing and run the titles - you should have been edited out for more music - happy - not
sadness,i had the best day ever! i missed him. more tomorrow too
happiness,wish my nicky were home too
worry,all these follow fridays make me feel really unpopular
neutral,just slammed my finger in a car dor  FML ow
neutral,has a string trio.
happiness,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
neutral,Finally at home. Who decides it's time for more work at 17:10 on the Friday of a long weekend... apparently my client.
worry,Lookin' at spreadsheets so long my eyes are crossing...
enthusiasm,Spending the first night in my new place!
neutral,I think I just found my purse soulmate. But its not in my budget
fun,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness
worry,How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I'm so sad
sadness,phone is still blocked only my fav 5 can cll me
enthusiasm,"New project, new mess"
worry,I'm at church now..bout to od on my smoothie bc it might be melted when I come back
sadness,Fuuuuuuuudgeee I burned my finger with oil! It hurts
neutral,Playing bingo with my mom and other old ladies
sadness,My friend's son just got to visit Daddy after 3 yrs. Denied cuz Daddy lost job &amp; could not pay a ton of support. Kids want parents not $!
worry,Its finally nice out... An hour before we leave
neutral,"lumiere is not impressed with my cuddling. but then again, who is  http://sml.vg/jL0kI1"
happiness,Playing d.j in Ray's ride! On our way to have some delish sushi
worry,X-Men:Wolverine was hot! I say go watch it
worry,"FML, i cant loose another friend"
worry,last night's paper writing session=still not done. I need to prioritize better.
sadness,"Going to bed, in pain fell on my shoulder today. Good night"
worry,House hunting for next year= No FUN!
neutral,Totaly smell like camp fire now lol its gross to feel the dirtiness but the smell seem to just relax me  i wonder why:S
sadness,"stupid rain, now our picnic is cancelled till tomorrow"
neutral,damn... people contain gluten so now i cant be a cannibal
hate,I have to work in the morning while my friends get to party it up.....stupid bberry lite flashing red and I have no messages!
happiness,Off to have a sumptuous Mexican meal!
love,Boy is all graduated!  So proud of him!
love,"Graduation tonight  I'm gonna miss my boys...Mikey, Dustin, Miles, Charlie, Travy, Nicky, John, Jake, all my boys...I love you guys"
fun,"Hope all the mums out there had a wonderful day    my kids know me, I got a game for my DS and weights for my wii fit... woo hooo"
worry,can't set up my phone on twitter
happiness,I wish  I could choose what bands played trash on june 20th...hmmm!!!
neutral,dude I have 2 more hours  and I'm all done with my work
surprise,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!
sadness,Tried to do an Audioboo recording but it' distorted due to the high volume  #OBS
neutral,Maitreya for Bobby's bday!  Yay
neutral,Almost in New York City
relief,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!
sadness,Comin back from the mall didnt get anything cause i have no money and stuff  but tuesday is pay day ilu ~Joshy~
relief,finally gone!!!
neutral,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733
worry,I totally needed that sleep.  need to stretch and wash though now.
worry,I need some plugs. for real. my ears want to stretch. and I have no money
worry,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
worry,My tomato soup tastes like red peppers
worry,frustrated. I just found out our sitter isn't avail. tonight. now what? no TKD test 4 me I guess  good thing I'm married to the instructor
relief,I haven't slept this good in such a long time... I feel great.
worry,I know I'm already a week behind on FF. Will TRY to get one done today! Called into work 2hrs early due to problems so will be a busy day
sadness,Annnnnnddd another one bites the dust
worry,Oh no one minute too late! Oh well
fun,Rode a jeep home with my mentor. Heard his story being in UP FineArts. Pretty cool.
worry,Working 12 hours saturday and sunday  atleast i'll have my phone to keep me company..
love,"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker"
happiness,at school. Rusty just put Oh It Is Love on my ipod. awh
hate,People are just pisssing me offf. Ugh
worry,"Omg, I'm a murdere! I accidently just killed a spider"
love,Morning.. Coffee and fresh air
fun,cooking with my dad  having lots of fun in the kitchen together
neutral,surfing twitter!
neutral,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good
neutral,I feel like... I'm not gonna make it this year
worry,"throat is reallyyyyy sore , i can barely talk"
neutral,Oops. I'm watching my mom&amp; son sleeping and  ing
happiness,feelin a bit 'dangerous'. off to watch tha vids  http://bit.ly/9X0Us
surprise,my cheeeks hurt so bad. what happened!?
neutral,just got back from tori's. watching shark boy and lava girl
relief,Glad to see the sun out in Dublin after a great week in London. Back to work
neutral,want's to see '2001 Maniacs' Why won't it come through the post!?
worry,Grizzly Bear Concert tonight!!!!! Can't wait. Will my cold be over by then though?
happiness,"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite."
fun,Hmm... It's my birthday tomorrow... Fun!
happiness,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
worry,"nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully"
worry,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me"
love,HAPPY MOTHER'S DAY TO ALL OUR MOMS!
worry,Pressly Anne Hamm misses her mommy while she is in Texas  http://apps.facebook.com/dogbook/profile/view/6480360
sadness,"Yep, lost my bet to chris"
hate,Fkkk at the nurses coughing up my lungs
worry,needs a job
happiness,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already."
neutral,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy
sadness,Have to go to the dreaded DMV tomorrow
worry,Doesn't feel well and Derek won't get me any medicine
neutral,yaaw some one want call with me?? 5529634599
hate,It should be illegal for me to date
sadness,"i'm sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
worry,"been busy at work, now must run before traffic is too bad."
sadness,Done with geology!! But I'm really missing my favorite sisters! Especially because they can't go to banquet tonight
worry,I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!
neutral,SO BORED.
neutral,How is everyone on this fine Monday?   what is everyone's opinion of the new Wolverine movie?
relief,sitting at home doing nothing. gonna be like this all weekend
sadness,"my head is killing me, i keep sneezing, and i think my boyfriend fell asleep. greaaat"
neutral,comes home in two days
hate,im tweeting... this is so hard... i dont get it...
neutral,Exam 1 today. Going to get my license renewed  The birthday is getting closer!
fun,"And I'm back, from a sooper dooper, extra bharia, extra dhumchik two day stay at mom's place, yay!  It's a fun fun feelin'"
worry,I didn't make madrigals  I don't think i made womens chamber. i don't even think i remembered to mark it on my audition form. im depressed
worry,Dang  I left my Rolando's dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!
neutral,but i did have a really nice smoothy at baulko shops
sadness,not feeling too great today
worry,"In the UK with no phone service  oh yea and still sick (cough, sniff)"
happiness,"Up, I slept in till 11.02 !!! Shooting a new vid today"
neutral,Feeling very tierd! too much college work!!!!!!
sadness,rain drops keep falling on my head..
sadness,"I am soooo hungry. But waiting for bf to get home, he has car trouble and is waiting for the mechanic to help him..."
happiness,Good morning ! Wishing everyone a great week
love,"Japan is treating me good as of now...don,'t know how long"
neutral,job searching some more
neutral,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie
surprise,officially my birthday  so i guess after 21 the novelty of a birthday wears off..?
worry,Tiggerk is still having upset tummy issues  http://apps.facebook.com/dogbook/profile/view/6823131
surprise,yea dude... 5'8&quot;! really!?
sadness,has work to go to.
worry,"Hey dudes, 4AM. Please check out my blog at http://stevencohmer.blogspot.com and my youtube channel http://youtube.com/stevencohmer"
relief,i've been eating cheetos all morning..
worry,died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2
happiness,Girsl night ! on my way to foam party  No sleep tonight !!
neutral,I think a crow took one of the baby birds in my garden today. I know it's nature but I still don't like It.
happiness,Today is not lost
sadness,"TGIF, too bad the weather sucks..."
surprise,"http://twitpic.com/4w67l - Im hard core, you just dont know it."
neutral,GOOD MORNING!!
neutral,Gettin my cardio on right now. Walkin to the train station awww I so miss the gym
worry,A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw
sadness,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
hate,said final farewells to roommate.  almost finished packing then it's dc or bust on the 3rd. california: i divorce you x 3!
hate,My day on the computer is about to end. Dang. I hate not being allowed on the computer.
neutral,ugly girls always insist on making ugly faces!  ugh!
happiness,Happy Star Wars Day!!!
happiness,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx
love,britains got talent lets gooooooooo...and paige sorry k  haa xxxxx
hate,only gets spam in her college email account now. What a way to rub in graduation.
neutral,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw
relief,"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!"
anger,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?
worry,Sad to be leaving so soon
enthusiasm,Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee!
hate,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket
surprise,"Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2"
worry,Ichigo has been good at Ping&amp;pooping outside but not used to the fact he doesn't have his sister  lonely puppy
worry,"I quite fancy Gregg on #bgt. Singing wasn't as good as his audition though, sadly"
sadness,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP"
relief,"Ah, finally at home in my comfy bed. Goodnight"
neutral,wearing spidey boxers
love,"can't wait to watch the Tonight Show, this evening last one with Jay"
worry,Reading and taking notes but undertanding none of it  ... HELP!
sadness,Last business day of the month is the wrong time to get new tags. About 45 people
worry,One of our favorite homebuilders declared bankruptcy. McStain homes out of Louisville is closing down. http://bit.ly/c9iJr
sadness,No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Life's unfair&lt;/emo&gt;
neutral,paathra ....khandvi....kamanee    ...watte sunday mrng
happiness,Looks like I got a new job
love,Watching scary movies with Ruby and Michael
sadness,Is dying my hair back to pink. I missed being a cupcake. And I miss my Sherry and Melanie
worry,I'm so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.
enthusiasm,company is offering 2nd round of VSS RIF!
worry,Don't really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. &lt;3 CJ
worry,I will never eat broadway pizza again.. feelin ill.
sadness,omg i tink he is not cuming bckkk
happiness,what a fantastic saturday
surprise,rock pooling.  Can't believe I get paid for this!
relief,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well
love,Enjoying my weekend with my sis  xx
neutral,"I'm going to see Le Mis tonight. - myonlysanction: ugh, so jealous. aw  im a sucker for musicals, but i... http://tumblr.com/xtl1wb089"
hate,I hate when it's cloudy. I either want it to be all sunny or raining. It's cloudy
fun,"Alright, so playing cards in the rain wasn't the smartest idea, and now I might be sick... but it was fun"
worry,I want a lie in tomorrow! Won't be getting one though
sadness,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!
worry,"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again."
fun,watching finding nemo with my nephew so cute!
sadness,Im Slowing on My Tweets..Cuase I Lost My Phone
worry,Im a bad blogger!! I have not blogged in weeks~ oops!
neutral,haul video coming up!
neutral,Off to study!  later guys
neutral,mymaths time....if only i cud read the mind of a nerd durin the exam
relief,I hate not getting e-mail's  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx
happiness,NEW STRIPEY TOP DAY!
happiness,On the bus to NYC   http://yfrog.com/08kaifj
worry,Where's my baby?!
worry,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??
worry,Waiting patiently to go out tonight....al by my lonesome
fun,is addicted to the pet society app on facebook
neutral,Off to band practice
love,I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6
happiness,Happy Star Wars Day to you all
neutral,Planing on going on a little ride on the mtb on monday  may be in over to the tower...
relief,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao
worry,"got another long day of papers and projects tomorrow  but this time one of the projects is shaving, its been like 2 mths lol. man legs.eww"
neutral,i am bored. :| any idea's of a nice site?
relief,Star Trek.. Did not disappoint!  5 star!!
love,I seriously want a pug  Buy me one?
relief,1/2 day tomorrow  carla coming over after school.
happiness,"http://twitpic.com/4jfa8 - my new baby cousin, Olivia. 8 pounds, 19 inches. perfectly adorable."
love,And thanks for the gorgeous flowers.
sadness,misses my baby.
fun,Listening to Music Box.  When Mariah could still sing
enthusiasm,I'm going to go check out DJ Volt.
neutral,I wanna do something tonight after work.... But I dunno what...
worry,i havent gotten any prank calls making me laugh in so long.
happiness,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.
neutral,cotton candy milkshake
neutral,leaving radioboxer show. santos is a saint
relief,Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.
neutral,Zac Brown is in Virginia Beach and I'll be in NoVA
worry,blip.fm is on it's last legs
sadness,"having the flu, not the swinish-one, but the flu."
worry,I wish I could sleep forever
neutral,New tattoo design = check.  Placement = no idea.
sadness,Awww my daddy! Got in a car accident! Pray for him! He's shook'n up a lil!
sadness,Pleeaaasee come out sun
worry,"Wats shakin out there y'all ? I'm starting to get nice now,"
surprise,??? weekend standby duty??????????????????????????????????????????????????
worry,*sigh* another two out fly out for Papi
sadness,About to go to my last theater lunch  im gonna cry.
happiness,just woke up with a cat in my face  haha
surprise,i had a new friend who called himself shame.
neutral,contemplating whether or not I will go to prom as I listen to my 80's playlist. &quot;Somethings tellin me it might be you!&quot; Stephen bishop
happiness,finally got my own set of keys for the store. how should i celebrate?
worry,"I hate taking antibiotics, but i think i need to get me some. boooooo."
neutral,And the boss said thanks for all your work 2day  Peace
sadness,"I'm in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
love,Teaching people the beauty of twitter
surprise,&quot;yeah them men love them blowjobs&quot; -something you never want to hear your grandma say over breakfast talkin about charles barkley
neutral,Tummy bugs are lame! Got about an hours sleep if that.
relief,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
fun,WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb
happiness,all time low mean so fucking much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing
sadness,Sometimes I wish I was a warden
worry,Well poop.  Looks like the office doesn't have the keys.  I don't have the keys.  Neighbors don't have the keys.   Bike rides from now on.
fun,Feeeel like ima die! Now on my way to rainforest.  !! I need a girls spa day ASAP!
neutral,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.
worry,Somehow I have yet to accomplish a fucking thing.
sadness,soo tired.. still kinda angry that i missed the concert
neutral,just bought a magazine
worry,"wants to scream, because the damn phot won't load...I guess this default will do for now"
happiness,getting ready for the dayyyyyyyyyyyy. i hope work goes good!
hate,Up earlier because of a stupid orthadontist appointment
sadness,"Fuck, we have some kind of bugs in our house. And we dont know why or what it is"
worry,is terrible at saving money..
neutral,Need a wordpress template designed? contact me and i can design a theme for you cheap
worry,Going To the dentist
neutral,Rox was funn . Amii and Bailey are here
love,Happy Mother's Day to all the moms out there!
worry,NO MORE MSHS!!!!!!!! Gotta go to work...too tired
enthusiasm,really really wants to go and see Coraline.
neutral,so tense..so emotional...so not me..
happiness,"It seems like everyone us watching X-Men now, I feel like I've started a revolution  feels nice"
happiness,is about to eat a hot link torta!!
neutral,the week just wasnt the same without an adam lambert performance!!!
worry,Getting ready for my graduation party ........(id much rather be at Hello Marquee or Dane Cook)
sadness,ughhh studying for finals i wish i could go to prom
worry,Going to bed  how's ever reading this
happiness,is very shocked and feeling sick... but happy all the same
worry,Need To Go Shopping  Boring Day T'day....Nothing To Dooo. College Tmro...How Fuckin' Excitin'  Wish Twitter Was Simplified For Me =] &lt;3
neutral,"heading to bed, somewhat reluctantly, as there is Look Around You on at 1:30. Why must the DVDs be Region 2 only?"
happiness,just got home from a long day at asda. joy
sadness,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
worry,Can not get pictures to print without brown splotches. Must not have gotten tanks clean enough... Will have to do again prob
love,i'm playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! )
enthusiasm,Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live
sadness,Not happy
worry,Hangin with the fam! My head is hurtin
neutral,backe backe... MUFFINS!!!
neutral,says karma strikes more than twice!  http://plurk.com/p/rqk2z
sadness,Sometimes I have a pillow and sometimes I don't
happiness,It's raining that fine rain!!! U know the fine rain that wets you the most
neutral,I do believe it's bed time. Knighty knight.
sadness,i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz
neutral,"just got up, couldn't sleep anymore i guess and im not really gonna go back to bed, im not really sleepy"
love,Happy Mother's Day!
worry,my feet hurt
neutral,Writing some mild and wild articles
fun,ok... finished all the Mikados  Should shut up now! lol
worry,i thought payday was today but its on saturday  so happy hour wont be happening today lol...thank goodness its friday tho !!
neutral,i totally do not know how ticketless travel works
worry,Its so hot here
relief,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though"
boredom,"Ditto that, my friend...BORED! Oops, now I have an exciting problem"
neutral,Raining in Calicut.
sadness,another week starts
sadness,Is bummed out...i don't have even one testimonial on Flickr.
hate,i hate the tremors!!!!!! stupid meds.
fun,Cum fiesta at my house in my mouth  hit me up for the password
sadness,havent been on here in ages  sorry twitter.. tweetdeck is broken
worry,"New chic just texted me saying &quot;Thanks for the e-mail&quot; but didn't answer to my question, might need to look for newer chic now"
neutral,Ready for Mother's Day? http://tinyurl.com/dcgeyv
neutral,starting to pack stuff up
surprise,It was my fault for leaving my flip-flops outside my locker while swimming at USF Koret but why oh why would you want to take 'em? #R2IMT
relief,Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He's still sleeping now. Cute
surprise,Wow the  vicodin must have worked I over slept... Better get updating BJADAY.com or I will not have a job
love,Pub crawling through NE pdx
love,"loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness"
happiness,Chatting with matt from mercy mercedes lol.
surprise,ok so my appointment WAS at 12pm why am I still waiting 2 get my hair done. Wish everyone know the meaning of on time. I was here early 2
worry,live now! but nobodys there!
neutral,IDIOTat)gameszombie you're welcome  Th*nks for the follow back. (stonedbuzz) #IDIOT
sadness,Wrong button  ... My music biz building that is.
neutral,I'm exhausted  new song &quot;one day&quot; on myspace check out http://www.myspace.com/tannajoy
neutral,I just got a wiff of pazik fart!
hate,"Mobile phone check-in? Another fail! American's service came close, but crashed at the gate. I'm now 0 for 3."
neutral,my last tweet didn't send  bad phone
surprise,"Whenever, whever, sarah's in dc all summer  and sure!"
happiness,"Shhhweeeet-jay-z, bros back from from prom"
worry,Bar exam madness:  topic for today is torts
sadness,My cat died of kidney failure during my math test  This day needs to get better.
surprise,I'm on Twitter now... how cool am I? and now let's go to McDo
enthusiasm,Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...
neutral,"ok twitter fam.. my mom has plans for tmrw that dont include me  but i still have errands to run in the early morn, so nighty nite all"
fun,tried to do something funny on twitter but failed.
happiness,can't stop smiling  i'm in the best mood right now!!!!!
sadness,even when we're miles and miles apart; you're still holding all of my heart    4 days until jonas brothers 3d concert experience w/candice
happiness,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq
worry,thoughts out to Vicki (MOM) who just hit a deer in her Stage 3 Roush
surprise,wait...why didn't I know about this wedding? Aren't I supposed to be in yours and vice versa?  btw I know it's not yours
