sentiment,content
neutral,Gotta get ready to leave....Alec and I are going hunting outside of Volterra. This should be fun.  Talk to everyone later.
worry,I don't wanna be single the rest of my life
love,What an incredibly great day.  hahaha!
worry,My Twitteeeerrr babiieshow Ive missed you  I hate this whole not having a phone thng
love,I love being able to run my tongue along my teeth
worry,Just talked to donald faison about next day air. He doesn't understand twitter. And he loves cacee cobb
happiness,Enjoyed the new Star Trek movie last night.  I want to see it again!    Up and ready to work... on SUNDAY!  BLAH!
sadness,Everything is annoying me today
neutral,It does! Lol but i have none
love,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly"
happiness,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person
sadness,#3wordsaftersex it hurts now
neutral,No want work
neutral,July issue is stressing me out...
sadness,Hate this song  ? http://blip.fm/~5jg6f
love,My best friend is away at special olympics . She said she was gonna bring me .
neutral,Yeah Yeah Yeahs - Softshock
fun,shouldn't have stayed up til almost 2 reading &quot;rules&quot; but i did. such a good book. totally worth the sleep deprivation.
neutral,"Its a damn shame they wont let the little one play slots, she is LUCKY"
fun,That was a fun show. Grabbing a bite to eat now.
neutral,Hi anyone there?!!!!!!!!!!!!!!
love,"the big boss is out all week.. small yay. free lunch for the office today, big yay!"
neutral,need to leave now.. tweet laters
worry,So my alarm got changed somehow and I ended up waking up at 1:00  I feel like half my day is gone
worry,Wow it's definitely Friday- the gym is completely empty! What to do? I'd like to play the wii but I guess I'll vacuum
worry,"Man! I need to make-up that $35 loss.. this is why I'm going to hustle this weekend AKA not going to have a nice, relaxing weekend."
love,Happy muthath's day to all moms!!! I salute you!
happiness,"Having so much fun! Haley is super-cute on the beach, she LOVES it! Millions of pics to come, of course."
worry,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
happiness,O dnt even like wearing  my skinny jean no more cuz of yall bitch ass ni99as...
happiness,hollie steel  bless her. but go dreambears &lt;33333 hahahahaha
neutral,Business exam tomorrow
neutral,International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com
worry,i REALLY hope my parents don't make me stay home for being sick
neutral,Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it
neutral,"whats new with xtine? Got my hair done today  ,waiting for jerry,work at noon tomorrow,currently reading &quot;he's just not that into you&quot;"
sadness,im joining twitter  lol
sadness,Gonna miss Thick As Blood next Friday
happiness,living it up at empire hotel...free bottle service. it ROCKS having connections
sadness,He didnt leave a voicemail..  -121908inlove(:
neutral,Now I have no SKy until Monday
sadness,my head is bruised really bad :|
worry,listening to my future roomie speak in chapel
worry,this cheese is fuckin up my stomach
surprise,Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start
happiness,Monday morning  Lots to go out.. just waiting for a mate to add a style to my table and im set
sadness,i want so bad to go to the mcfly's concert
enthusiasm,Ar work bored...hope Tiff gets here soon then the fun can start
sadness,"we need to have a haters ball today like on dave chappelle,,,,, man I miss those days on comedy central the new episodes"
neutral,Time to play the drums
sadness,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
love,Headache  hanging out with my puffy. I love him &lt;3
happiness,off to get ready for school. have an absolute wonderful day!
happiness,Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol
sadness,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.
neutral,says headache  http://plurk.com/p/wydaf
surprise,Today officialy fucking sucks. My mom is the biggest bitch ever. Text me
worry,wow its only 9:30
neutral,Anyone know a good PNG compression tool for OS X? Tried PNGCrush but it just doesnt run
worry,"has applied for OSAP yet again- God, I'm gonna owe major $$$ by the end of my academic career, this just ain't right!!"
worry,"Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY"
hate,College work sucks so much!
sadness,sick n tired of people who steal other people's work
neutral,I think both Josiphina and Jacqui have killed there tweetdecks or overspammed like SOMEONE
worry,Just passed a wrecked car  hoping everyone got out OK. Finally picking up speed. Should have been in B'mpre by now.
worry,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack"
love,"Happy Mothers Day all!  Hugs and love, Zoe"
neutral,sees your Steve Coogan and raises you a Dylan Moran.
neutral,gonna have a lazy day today
worry,Mouth hurts
neutral,we'll be visiting my grandparents later. BTW i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version
sadness,Anotha day of work  not lookin forward i hate closin fri
happiness,is super happy at the new interest rate.  whoop whoop.
happiness,mum's day - ended up being happy  not that it's my day or anything....
worry,Headache.  Very. Large. Headache.  A little dizzy and feel ill too.    Yucky.
neutral,"Dad's retelling his saskatoon m&amp;g story, love hearing what the guys said to him  I never heard any of it"
love,Coffee time  be back later kisses*
enthusiasm,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!"
neutral,Sports car + curb = flat tire.
neutral,"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows"
worry,Bloody sunburned
happiness,"spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!"
neutral,eating chicken kebabs with muffi and chups  watching &quot; meet the spartas&quot;
worry,Nightmares last night so bad I slept curled tightly in a ball. Sore all over. Took three aspirin. Still hurts.
worry,- had a great time at the 'block party' - so did mackenzie
happiness,Nina's High: Hanging out with Ninah and Taylor all day! theyre AWESOME  and getting to go home tomorrow to see my MOM  Nina's Low: NADA
worry,With E3 coming up the worst possible thing happened. No not swine flu! not AIDS! RROD!!!!!!!!!!!!!!
sadness,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
worry,"Am i really hyperventilating over my hair???  yes, i most certainly am."
love,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy"
neutral,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday
neutral,Jacqueline Wilson day on CBBC
worry,Wish I brought some warmer clothes. It's chilly here.  only negative thing about the trip (&amp; the no sun which is connected to chilliness)
worry,i deffinately need to clean my bookbag. but no time! i need to leave in the next 5 seconds to not be late to school. ...oh well
sadness,"It's so hard to keep up with everything! There's the whole coldplaying, twitter, facebook and not to talk about real life... Impossible."
happiness,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
hate,Blocked the acct for one of my most hated sports teams. That felt really good.
neutral,Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!
happiness,Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.
happiness,I'm going home now. Have you seen my new twitter design? Quite....heavenly isn't it?
surprise,just got home from the last day of school.  graduation tomorrow.
worry,RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v
happiness,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw
love,yay mothers day  i love mi madre
enthusiasm,Watched The Rescuers Down Under with Dru and ate Mickey d's. This is how Disney sequels *should* be done
sadness,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
love,"I'm a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement"
worry,"great. my mom is pissed at me, so she sent me to the asbestos filled backroom"
happiness,"Starting my internship today, pretty excited!"
sadness,really annoyed that work appear to have blocked facebook now...
hate,I got dropped froma coupla ppl that were following me  Damn Detroit Fans!!!
neutral,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660"
boredom,Going crazy  super head ach from hell and my the in laws have ben here since 9 this morning. ahhhh
neutral,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4"
enthusiasm,i'm lookin for email to this man  i have his photo -Spray Painting in Wroclaw(Poland) by Kosmo http://bit.ly/EOvVN
worry,"driving around for 3 hours going nowhere is not as fun as it seems, i missed my singing lesson"
worry,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!
boredom,So deep its priecing my soul
hate,my feet are cold.....i hate when my feet get cold
worry,Is sad clint hurdle got released. I liked him
enthusiasm,ItS fRiDaY... I cAn'T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11
love,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.
worry,Back from town and my Mac crashed on me  but it's better now
relief,over him  finally
neutral,the best things in life are free  x
sadness,Is anyone else having a bad Friday? Is not a fun day today.
enthusiasm,"Early bird gets the worm.  And in my case, birder gets to witness the carnage."
sadness,nothing good on TV
love,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy
fun,"If someone have a friendster profy!,.just add me!,.ayt!?,.lol!,.http://bit.ly/UsPlN !"
sadness,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
worry,I have too much homework to do today
sadness,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
happiness,"Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime"
love,A lovely couple of days with friends from Wolverhampton. At least the weather improved for their last day today. On call tomorrow
fun,Getting a lot done in the office already. It's good to be here early!
love,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.
worry,I haven't logged onto Minto.com in like 3 months and what I saw upset me  Gotta do better!
worry,"I wonder if she knows how shallow, airy &amp; dumb her tweets make her sound. I guess not b/c if she did...she'd probably stop"
relief,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
worry,Why must Jay Leno leave his own show
relief,"is now at school! About to take the ECAs, &quot;LAME!&quot; (Steal from Brennan) Good Job LC and you too Brennan!"
sadness,watching the original sabrina the teenage witch movie. so different from the series but so rad
love,No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements
worry,This is not a happy tweet
neutral,I think me gettin a physical change
neutral,#test SEO SMO marketing  try it
worry,My sister graduated today  it was amazing and super emotional. Wow ...
worry,i want to go to music tonight but i lost my voice.
sadness,"I'm so unhappy being here. I hate it. It's affecting everything. My relationships with people, my personality, my attitude..."
neutral,"is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed"
happiness,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
neutral,Glad to see it's a typical Bank Holiday weather wise - I was going to do so much today - yeah right!
sadness,"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH"
worry,working late.. but yet so fun hearing my colleagues funny song lists
sadness,GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...
neutral,Didn't get to hang out with kaitlyn.
enthusiasm,Chocolate milk and subway. MMM
neutral,Is fighting a horrid headache with a large Vanilla Iced Coffee.
sadness,just sad that i wont be able to post my new fic this morning...
hate,"Change my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
relief,Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D
surprise,sleeping in was interupted by JACK-HAMMERS at 9am Damn! Universe says GET UP! But I was up intil 3am 'cause I thougth I'd be sleeping in
sadness,Im so bored well this is a crappy first day out of school
neutral,I really need to update this more.
sadness,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round"
worry,"Thank you, Gerbino, for forcing us starting junior year to make survey mockups. Let me tell you how super helpful this skill has been."
love,is so  just made a card 4 my mom!!   can't wait to see the smile on her face when she see's it!!
happiness,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire"
relief,is gutted to be at work when it is sooo nice outside
love,watching shows I missed on the ellipital--- love my on-demand!
happiness,baked a cake &amp; watching a movie.
sadness,miss your smile
love,mmmmmm mcdonalds coffee is soooooo good.....maybe going to hookah tonight with the abbster
neutral,Taking care of yucky stuff.
worry,Feeling like crap sucks.
neutral,I'm up way past my bed time.  gonna catch sum snl.
love,12:06am and my &quot;him&quot; is officially the 1st one to say Happy Mother's Day to me   I love it!!!
sadness,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;
worry,I am doing the  FF wrong!
sadness,rain got so big weather so cold right now
neutral,has made herself officially unavailable to her best friend
worry,Freakin' frustrated why can't my coach realize that times are hard ain't nobody got the money to buy cookie dough for no new uniforms
neutral,My apologies for the very impersonal #FF. Swamped today  All great people and great follows though. You can't go wrong with those folks!
worry,Fritz Roderick Von Hughes is sad to be in the kennel all day  http://apps.facebook.com/dogbook/profile/view/6882699
fun,"Ha! Just noticed it's Star Wars day! May the 4th be with you, always"
happiness,"Happy Star Wars Day, may the 4th be with you  my lil' 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers."
worry,Sushi two nights in a row isn't THAT wrong is it?
hate,I am so damn hungry it's not even funny!
worry,You know when your FAT when someone points it out.  ugh...what an aweful day... I feel like breaking down.
hate,Lol..2 people in falcon..and boo one of them being becca
neutral,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.
surprise,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I'm officially moved from Knoxville."
neutral,is watching 1000 places to see before you die
worry,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday
neutral,(We got *both* kinds of music here...)
relief,Finally home  Gonna hit the hay n sleep till noon lol
worry,My tongue still hurts.  I need to sleep!!!
neutral,Happy Mother's day to all beautiful mother. May your love shines the world  Thank you mum.....
worry,ohh shit i just realized she still not talking to me  it b like dat some times..
fun,If EVERYONE constantly retweeted that it would make it!
happiness,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
worry,he keeps makingfun of my typos!
sadness,workout stunk...no headphones.
love,"a slightly less disturbed night, after a while, which is a Good Thing. Looking forward to some quality time with my toadtastic boy"
neutral,I'm with Alissa
hate,We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.
happiness,Happy Star Wars day!!  unbelievable
hate,I don't want to quit my job.
worry,"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3"
neutral,Watching Ace of Cakes
worry,Mama? you're the best thing that ever happen to me. thanks for everything  &amp; and sorry for hurting you... I LOVE YOU!  &lt;3
worry,Still can't find my id and is going to be very VERY upset if I can't go out with my deltas tonight
worry,quick catch up on missed Neighbours ... poor Libby
love,Happy Mothers Day to all the Mommies!
worry,"gay culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy"
sadness,i hate interviews. im going to do horrible today
neutral,dang ya'll mothers day already. goodnight twitter world. i start shooting monday.
hate,Having really bad sorehead
neutral,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....
neutral,Spilled chocolate milk in my car
worry,8 month old African grey parrot  sad sale - Reptile Forums UK http://bit.ly/grrdA
enthusiasm,"booziest weekend in a long time, good fun though!"
neutral,Got a deadline to meet!!! No TGIF for me
sadness,My arms hurt
love,Happy Mother's Day to all my twitter moms (including myself)
surprise,"writing my AWESOME, but raunchy(; dream to brooke  ahaha"
sadness,man.. it's starting to rain real hard..
happiness,looks like yet another beautiful day in London
neutral,Watching the film Real Women Have Curves  Why are good films on in the middle of the night?
worry,Just lost my internet signal  how will life go on
love,"ahhh ... i don't care, i love this movie in all it's cheesy-ness"
worry,ugh. trying to respond to all of the emails/voicemails/facebook messages that I missed while out of town. this could be a while
happiness,"and goodnight, twitterland! hope all of your weekends are going great!"
sadness,Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
happiness,I'm calling your room-mate!!!
happiness,Boarding the USS Enterprise.. Warp speed ahead!   #fb
worry,"Thanks those who have clicked :p Well I think I did something wrong, it's still at 0 visitor, 0%.. maybe I need to reinstall everything"
happiness,regarde les tant attendues photographies
sadness,just watched UP in 3d - that movie is so beautiful but so sad at the same time
boredom,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
neutral,Nearly grand prix time
happiness,Get on a plane! Come drink my Cristal with me
neutral,Have to eat my veggies today.Mashed corn and string beans.But have steak along on the side
worry,I'm not ditchin i'm barfin so sorry guys  ESOTSM;
love,im home!  Dinner with mum was delicious and nice  had a good time. Happy Mothers Day to all mums
worry,Watched The Notebook last night.... Wahhhhhhh!  V good.  Cried my eyes out!  Maybe a bit too close to home I think.    Go watch!
worry,"It's beautiful outside. The sun is shining, the birds are singing and I? I'm studying  Wish it were already vacation."
happiness,hey chelsee its amiera!   &lt;ufc&gt;
worry,"Now, I regret not going to see Up today. Damn you, messy room."
hate,My generation is too fucking apathetic to party down in the desert. 30+ knows how to have fun and my age group is generation myspace?
love,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!
sadness,i miss my baby  hateeeeee it
surprise,will play quake3 in 3min
sadness,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
worry,Has got to go to work with a slight hangover gd nite thou
sadness,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
neutral,Got into the show early. Jackson's chillen. Lil shorty
happiness,Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.
happiness,finished essay. dinner went well me and my brother acted like kids and had spoon fight  then fought over who woould sit in my sisters lap
happiness,heading to Xtra-vision to get part 2 of Season 3 - CSI Miami baby!!!
neutral,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t
sadness,back to work
love,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere
sadness,follow friday: following more people then followers  follow me? woot #followfriday
worry,half my class just called me retarded it hurt for real
worry,I had a dream there was some kind of bug on my eye
worry,"another week, another org change discussion...."
love,hubby is snoring!  but I still love him
hate,Just got to work  Today is going to be another long ass day!
neutral,"I made Christian Bale laugh today...I told him he's not my man-crush anymore   I'll post my fun interview with him very, very soon!"
sadness,"Hi, is anybody else having problems with the Karma site? It's not working."
neutral,graphic design..should be making a business card..but im on TWITTER!
worry,scratchy scratchy throat. warm fluids needed
neutral,About to Enjoy the Silence
happiness,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
love,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother's Day
worry,off to bed with my sore nipples
worry,I'm suffering from restless legs and butt syndrome.
surprise,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
worry,av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm
surprise,Take that back on the cast...one dropped last night!
happiness,"Oh, I've just watched the third episode of JONAS, it's awesome."
happiness,omgoodness FINALLY back from dinner with the fam bam!
relief,It's fun
happiness,Celebrating mother's day with apple pie
surprise,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
happiness,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
sadness,My stomach effing hurts. Sadly there'll be no gym class this afternoon
love,Paper writing til my heart's content
worry,Or maybe its just us ....
happiness,14 days until Boyzone
neutral,Sitting at the doctor's office.
neutral,is cleaning the house for her family who is comming later today..
neutral,Through the Fire and Flames - Dragonforce
worry,I miss my 8703
happiness,goooooood morning!
anger,FUCK. slept in
happiness,First sleep then spending the day with mom since it's mothers day and all. There might even be Chinese.
sadness,Finally got a call for marriage counseling 3 days late....
boredom,"I think I might have to call it a night. Getting that falling feeling, need to fall into bed. Night, night, tweople!"
sadness,I dont like this random gloomy weather
neutral,"48 Laws of Power by Robert Greene. It's a little bit much for me, but is anyone interested in a copy? DM me if you are"
surprise,Morrningg  just slept for 12 hours and now i have a headache D;
happiness,Home from work. A few hours of sleep then putting some miles on the new bike.
surprise,my gap year is going so quick
neutral,totally forgot about pink radio being launched today; gonna listen to it when i finish my assignment
sadness,Fuuudge. Movie store is closed
sadness,oh no! I just crashed my ball pump
sadness,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
sadness,watching Army Wives and it always makes me cry
happiness,"at the farm not enjoying cary ann, but loving the company!"
worry,Ahh its so gloomy out  I'm pretty sure I just heard thunder eeeeeeek.
sadness,Low profile tires suck! They won't have my size in until monday
sadness,Rainy day in Philly  looks like it's gonna be a movie night.
neutral,Talking to amber... showtime baby
fun,Collabro w/JPhlip called &quot;California&quot; was another hot one.
worry,Haven't eaten all day  I need food...
neutral,buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to
relief,"Slept like a log last night, now I'm full of energy"
neutral,Migraine is fighting its way back from last night.
neutral,"is anxiously awaiting Rockets-Lakers game ... Yes, I finally got Tix for Games 3 &amp; 4 .... Yeahhhhh"
worry,oh no somebody hacked into my email  i'm scared now. what the fuck!!
sadness,so busy already
love,"Happy Mother's Day to everyone's mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all"
neutral,going to jack's tribute match today
sadness,131 miles away
neutral,Running in the rain
sadness,"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see..."
worry,"Doing homework , and then , BBALL!"
neutral,Heading to bed with a book. Good night
worry,And I just saw something real sad on my lunch... A dog with two broken back legs.
worry,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night
love,"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61"
worry,is at denny's right now with the group. prom was fun
happiness,"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol"
worry,"On the monday, so i wont be able to be with you!  i love you"
sadness,Wishes you had teased me with movie night
enthusiasm,Going to French. Anyone want to pick me up?
love,bye bye for now you lovely tweeters and especially my followers
happiness,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice
neutral,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth
neutral,Ha that was cliche.
surprise,"Tweet whore ? I am up to 10,000 tweets"
worry,I don't feel well at all
happiness,the sun is shinning! im off out!!
neutral,last full day of vacation
neutral,Jay Leno has one more show left as the host of The Tonight Show
sadness,Had to spend lunch murderin hits
love,it's sooo warm
love,Good Morning
happiness,try to play John Travolta's &quot;Grease Lightning&quot; bassline.. it's cool
worry,Cell is dying.hafta plug it up every night now.
sadness,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
fun,just got sold out from UP
neutral,Anybody to have good tips for budget lodging in Tokyo?
worry,"is abit happier at the thought that Ashleigh &amp; Loocie with be here soonish, but sad to miss her S-ane  ;)"
fun,"PKU meeting in London, ON all day today.  One of my favorite PKUers Jessie not there.   He has PKU and Leukemia and was in the hospital."
worry,The parking meter computed 25 plus 25 is 40. I got jipped! And the 10 free minute button didn't work.
worry,So sad that Aki is out for the rest of the season!
love,happy mothers day!
happiness,Watching one of my fav movies Sparkle  + go get food later!
sadness,friday night is my fav night of the week but now I have to go to stupid dog training classes
fun,Guys. Just got someone with saran wrap. Tuesdays video shall be awesome
happiness,Just got home from a wonderful day with my family!!  I had so much fun today.
happiness,Getting a little mowing the grass in this evening!  fun
neutral,Varsity Fanclub will never be the same!!
love,helll yeah  i found a melon bar in the freezer ....mmm best cure for my hangover
surprise,Strange there is a 99 char limit to tweets on ustream   (GeoGeekTV live &gt; http://ustre.am/2TOa)
hate,is not paying ï¿½8 per hr for Internet access so may be limited to Twitter via txt
happiness,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun
sadness,it's gloomy outside
worry,Got insurance forms for Polo. Feel a bit  Has to be done though.
neutral,here again in school bored wanting  2 go home
worry,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun
love,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33
neutral,And then you find out today they had there first kiss! }
neutral,Is tired! And is gonna go to bed now!
happiness,tonight was fun
neutral,Burp the Frog  http://is.gd/rae9
sadness,"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow."
worry,*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don't let the twitterbugz bite..
worry,I miss my water cuz my well went dry
love,Happy Hug Your Mom Day!! love you mom
relief,"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!"
happiness,Such a beautiful day. I just wish I had the energy to enjoy it.
happiness,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;
worry,"Hell, my iTunes music library is even bipolar!"
worry,my pic didn't work
happiness,Officially Mother Day here HAPPY Mother Day to all the MOMS
sadness,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
love,"Happy Mother's Day! Be sure to say I &lt;3 you, Mum."
love,O'Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.
happiness,In Paris till friday!!
enthusiasm,boring. i wanna go for taekwando
happiness,Happy Bank Holiday
love,Daniel has won DSDS. His voice is great.
hate,Musem equaled FAIL!!!!! hall of fucking life was closed cause of construction
neutral,will be back later.  http://plurk.com/p/rp3k7
fun,playing at my old school playground still the same except them lame ass got rid of the tire swing
happiness,"Very tired! Dinner good, then churro's were good!"
relief,just finishing studying for LSATs and watching VH1 Soul
sadness,Just getting back into the swing...Still sore from my surgery  and tired...Coffee time!
happiness,this weekend was a very relaxing one.. i was at my cousin's place and watch a tv series &quot;Tru Calling&quot; really cool
neutral,Cleaning time soon
fun,Really this time. G'night. I have my new song of the week in the morning!
surprise,Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!
worry,didnt say goodnight to you
happiness,what a great day
neutral,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes
neutral,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?
neutral,wow- back to business as usual after 3 days  of excess  #weekend
worry,"OMG!! im sooo lazyy... i can't believe im googling for a command/app to close the CD tray.. i tried telekinesis, didn't quite work though"
sadness,It's Hollie spelt with an 'ie' not a y!! She made me cry on BGT tonight  Gxx
sadness,is loving the half day! If only it wasn't raining.  Soccer Practice tonightt.
surprise,huh? its 1 am already? shucks
happiness,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!
love,The Blowout ended
neutral,my hair won't turn whiiite
happiness,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa
happiness,yay for my very last class of the semester!
neutral,New top!  http://tinyurl.com/cyd3pp
worry,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
worry,Another day I haven't got time to play plus it's raining and chilly And also have a headache - WTH? . . going back to sulking mode.
sadness,"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!"
enthusiasm,I've got Isabel now to get some food!
happiness,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
neutral,"Room is clean, now it's time for breakfast"
worry,My throat hurts
enthusiasm,GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!
worry,Still raining here in The Bay...I forget what sunshine looks like !
worry,is gaining weight.  rather
fun,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter
sadness,"Got stuck in a traffic jam today, i now have one sunburned arm"
neutral,"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!"
neutral,my phone still doesnt tweet
sadness,"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!"
sadness,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
