sentiment,content
worry,So bored  waiting for class to start. Sigh midterms next week &gt;_&lt;
worry,jen! we havent talked in like 3 days!
worry,Has that feeling like when you want to cry but you dont so you get that empty feeling in your stomach and your throat starts to hurt.
hate,Geometry is so Damn boring.  waste of time.. 20 more minutes left
sadness,Friday is not treating me well so far.
sadness,in accounting class ; then detention after
worry,daddy is in the hospital  i dont like it!
neutral,this thing was more fun with my itouch
sadness,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
sadness,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet
neutral,gaahhhh! i want my #comet09 stream back...
sadness,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
worry,Lucy has an upset tummy and sore leg  http://apps.facebook.com/dogbook/profile/view/182397
sadness,"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?"
neutral,Internet stopped working right in the middle me quantum leap.  grr
worry,Mummy and Nathan not in today! On My Todd!
worry,i miss &quot;mr.&quot;
happiness,It's too perfect outside to be at work
worry,Misses the good old days!
sadness,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart
boredom,bored out of my mind
sadness,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
worry,Fell off the wagon and had a Maccy's!!
sadness,last day at the Ko Olina.  off to north shoreee(:
sadness,follow friday: following more people then followers  follow me? woot #followfriday
neutral,Oooh the hangover
neutral,Buried under more web changes. Going to make lunch now... I won't have a chance later. Too much to do.
worry,Dang  I left my Rolando's dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!
worry,is alone  ! watch a lot of DVD on my laptop !!!
sadness,Long day at office again. Tiring week
sadness,"damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad..."
neutral,At work as always
relief,jus gt bak nw on msn stil not got a tan  o wel x
neutral,"got three grades so far: Math11 -&gt; B , Acct1B -&gt; A, Bio19 -&gt; A. Good times to be had. Sad about the math grade though."
sadness,needs somewhere to go...its still lush out + i want to be back out in it
worry,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I'm in the TN camp  #metaverseu"
happiness,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!
sadness,going to miss springwatch tonight  going to have to make do with my own garden!
hate,"1 of my most hated jobs. Clipping coupons &amp; going thru house, top 2 bottom &amp; making grocery list. Took forever &amp; now major shopping trip"
neutral,"Mayne, its getting hot out here in georgia.."
worry,My tummy hurts
sadness,has just received a phone call for new patients...i guess that means work for tomorrow!
sadness,Tried to do an Audioboo recording but it' distorted due to the high volume  #OBS
worry,thinking 53 more days is the only thing that gets me through work. ahhh i dont want to go
neutral,would really like to not be at work and instead taking a nap.
worry,Already know I'm gonna miss josh next week.. My mom needs more surgery.. Work sucks.. Not a good day. Oh and my tum tum hurts
neutral,Miss Cauzinhoooo already
hate,I hate this weather  i wanna bake
worry,i seriously need to live somewhere fabulously queer. i miss being around gay people
neutral,tummy hurts
sadness,is updating an old ipod...sad...i miss my orange nano
worry,i went to the doctor. i hav a virus.
worry,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...
sadness,lost my DC hat ..
worry,Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed
neutral,"lazy day, staying off the foot as much as possible."
neutral,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!
worry,My dad is trying to force me to learn to drive. I don't like doing things I'm not good at in public
sadness,"Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them"
worry,I'm way to hungry to even think. I can't go to work on an empty stomach like this
neutral,I'm sitting around wanting to do something  any ideas?
worry,I lost count   sorry I let u down...
neutral,Work around the house  boo
neutral,says SPACE AND TIME IS ALL WE NEED  http://plurk.com/p/x2dvj
worry,...what ever happened w/ creating music in collaboration just for fun without the &quot;what am i getting out of it&quot; question in mind? PLEASE!
happiness,dad's posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i'm sorta happy  but he's gutted
sadness,"I'm pissed, someone took my wallet"
surprise,"Hey Dont Feel So Good,cuz i got in a car accedent yesterday."
sadness,I really miss Sebastian
worry,Fell off the wagon and had a Maccy's!! : Fell off the wagon and had a Maccy's!!
worry,Another Lake Park kid is going to Tulane. I'm not unique anymore
worry,throat infection coming on strong I think  I can taste blood :S
worry,working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months
hate,Left &quot;Up&quot; due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
relief,There my laptop is dead  lucky I got my fone lol
worry,Why oh why do I always forget to take the medication I'm *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30
worry,why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO
neutral,"I'm going through withdrawls,  missing someone!!!!"
relief,Andrew's flight back to CO should be landing soon
worry,"just found out I won't be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry"
worry,"*uh* totally forgot the gentoo reinstallation  don't know what i should backup. the make.conf, my home and /boot. nothing else..?"
enthusiasm,back from taking jarid to the airport  but looking forward to meeting my new nephew in 5 days.
worry,Eh they shut the freeway down! omw to a job interview so i guess i'm gonna be late
worry,Why are all the cool classes being offered this summer?  Boo.
love,totally forgot she had soccer today. ugh  today was actually good too...
worry,gah! i just can't get the hang of twitter   i must be more stupid than i thought! :/
hate,i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?
sadness,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun
neutral,twitter wont work on my mob....
surprise,"I want to see Terminator, but everyone's already seen it"
worry,Ashley= getting sick... Ugh I'm losing my voice! Nooo
worry,Cell is dying.hafta plug it up every night now.
worry,after 4 tries and 2 arms it was successful BUT now I look like a junkie
worry,Decided not to go...I want to see my sweetie  But I can't.
hate,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults
happiness,Im so full. Subway was bomb! Waiting for my 2nd shift to start
relief,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it
sadness,Wish I didn't have to work today.
surprise,Well dinner was disastrous my uncle lashed out at me for no reason he just told me to shut up ! ?? Confused since i wasn't even talking
neutral,is looking for a job
sadness,Its rained ever day in Miami since I've been here.....
happiness,just got home from a long day at asda. joy
worry,"Its raining on Staunton again, We need the rain, but that just means Ive got nothing sitting outside for people to see,"
neutral,bout tuh head out an find sum wher tuh go an chill
sadness,i wish i were hanging out with kobe right now
relief,"Math was not fun at all. Oh well, i get to cook as soon as i get home."
sadness,"Guess I'm gonna try the nap thing again 2day, but since my kids haven't cooperated with it yet this week I'm sure 2day won't be different"
happiness,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
surprise,pulled from interesting meeting to an urgent support request
sadness,i neeeeeeeed music suggestions but no one will give them
fun,Knight Online Come Back
sadness,Just lost respect to someone.
sadness,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
sadness,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
sadness,about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.
neutral,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog
worry,Still can't sleep..missin' my dobby...
surprise,HD full again...  http://plurk.com/p/x2eb3
hate,"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked"
neutral,I'm still thinking ... Idk
sadness,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
worry,"iLook struggles to make Outlook more social http://bit.ly/JjUdF looks interesting, no Twitter support?"
worry,would like to go back to bed. horrible headache pounding behind my eyes and all over my skull
worry,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
worry,but mum just burned some bacon... smoke alarm's a bitch
happiness,I know I shouldn't be saying this but fuck it..I'm horny as hell
sadness,at least 3 more days
neutral,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card
worry,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can't find it. I've had them forever
sadness,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
worry,feel. sick. too. much. cheese. on. toast.
happiness,No 10th  2 months=]
happiness,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home"
worry,OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.
worry,This is sad
neutral,eating my roommate's cereal. sorry bro
sadness,Im wishing that i had the weekend off so i can go to SOL.
worry,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down"
sadness,spending most of the weekend working.. that doesn't even sound fun
worry,"Testing out Hulu desktop. Reminds me of a shittier version of boxy. Feels clunky, search is too hidden, the menu system is questionable."
worry,Oh my god. I literally drove in rain that was so hard that i couldn't see in front of me. I'm shaking
sadness,"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all"
love,"at the house home alone   , playing guitar some guitar hero loud."
sadness,I am so jelz. I want a house. &gt;
worry,watching The Uninvited in my room. Can't wait to go home. But I have to go to the Deid first.
enthusiasm,Off to NC tonight until June 7th! I'm going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!
sadness,and wtf at little 9 year old wanna be thugs? ugh why can't everyone just be friends and not in cliques like back in the old days
sadness,this is a horrible day.
worry,Tiggerk is still having upset tummy issues  http://apps.facebook.com/dogbook/profile/view/6823131
sadness,Checking out zensify on my iphone. works fine but no landscape typing
love,http://twitpic.com/670pn - she is so cute really i really want to meet her  wish one day
neutral,"AK, flop comes 2K6 I bet 15 get raised to 25 I call, turn is A, we check, river rag, then I check and he bets 15, I raise 15 he calls, 22"
hate,okay... I can't twitter anymore.. I have to study..  ugh I HATE SCHOOL.. jk. but I thoroughly dislike it...
sadness,Stupid net  we think mum broke it. Again.
relief,time to mow the lawn.
neutral,Rainy day is rainy.
sadness,No shoes for me.
sadness,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show
sadness,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
worry,I will never eat broadway pizza again.. feelin ill.
sadness,No pool today.   Stupid weather.
sadness,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
fun,I just love when all my little brothers friends come over
worry,Where's my bus? I want to go home!
worry,I don't think the neti pot is working for me  maybe I'm doing it wrong?
surprise,Cant believe there had been nice weather all day and I was stuck in doors all day
happiness,my special edition JFPL came today! all i have time to do is rip the demo cd to itunes and upload to my ipod before i go to work
worry,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..
worry,is really stressing out
love,i love my new phone but hate that i didnt get my netbook today...
sadness,"Wow, my bed is SO comfy &amp; my nap has been much too short. Getting up for work = do not want."
worry,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun
happiness,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that"
sadness,I have not recieved any mail in over a month  life is boring
hate,ughh on the phone with HP!
sadness,Where's my Happiness?
sadness,"Was a little slow to try this one, but Ben &amp; Jerry's Mission to Marzipan is a bit of a letdown."
worry,Just got my rejection email from Jeffco schools.  fingers crossed for Boulder Valley...
worry,Ow... My shoulder muscle (I can't remember the name :p) hurts... What did I do?  I don't even know
worry,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.
worry,doesn't know what to do this evening &amp; is D R E A D I N G work tomorrow  it sucks.
sadness,Not feeling well. Food poisoning.......
neutral,little miss ugly
surprise,Heading south on I-95.  Jacked mess around SR 234
worry,My work buddy left early today so now im all lonely.  keep lookin at the time and its barely only a min later than last time
relief,Allies not coming over
worry,"this laptop is going to die, its not working!"
sadness,Powerdvd doesn't want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?
surprise,"Its raining on Staunton again, We need the rain, but that just means Ive got nothing sitting outside for people to see,"
surprise,"My guitar ain't herew yet?, feel like i lost a limb!."
sadness,at home sick
worry,"My guitar ain't here yet?, feel like i lost a limb!."
hate,Friday night and still working...oh wait..it's Saturday morning already
neutral,planning how to move back home...the regression process is in motion
worry,Omg i'm so sad. I jus took in that gossip girl is done
worry,Man waking up sucks when u have to go to work like 30 min later
worry,My hair looks sooo short
worry,"Oh, today my friend goes to USA! , Iï¿½m going to miss her so much!  , have a great time darling"
sadness,I miss you
enthusiasm,"I can't wait to start my weekend. I'm so sick of working, I have to self-medicate, and I'm fresh out of herb"
neutral,So full from a great lunch and now stuck in traffic
sadness,SICK again
sadness,I'm so sleep deprived but it's to hot to sleep.
sadness,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
sadness,on my way to my dad's with my sistas..  r.i.p. Deb..
worry,"I hate taking antibiotics, but i think i need to get me some. boooooo."
worry,"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u."
sadness,At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined
worry,"Whatever happened to those chocolate cigarettes replete with rice paper, 'filter' and fag packet... I miss 'em."
worry,the suns gone  hopefully nice weather tommorrow. ALL THE WORK IS SO DEPRESSING! :'(
fun,"Only things left to do are to sweep and mop, load up the van, and go out and have fun tonight."
sadness,Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.
worry,A Banana and 2 cups of Coffee...Not a so Healthy Breakfast!
sadness,Facebook Farm town become slower and slower
worry,Life Just Isn't Fair &gt; And I Feel
worry,This will be the worst day ever....graduation
neutral,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733
sadness,Not good news  Time for an incredibly hard decision.
happiness,The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  )
neutral,"Started the week with a wedding, now ending the week with a funeral"
worry,I want him to call
sadness,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today
worry,Math class ugh.  Rather be a class act.  Damn quiz   gotta act fast
sadness,"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
worry,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb
neutral,sneezing frequently
worry,I might get kicked out of school. Thing is they don't know that most of us need a job to live in this city.
worry,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!
worry,Wow we're going to war with Korea? There goes my chances of ever being a grandma
surprise,Wish my U2 beta key worked now. Don't want to wait 'till Wednesday to play
worry,still aint get my vanilla frosty yet.
neutral,ninja sushi for lunch but dominicks was out of sour gummy worms
neutral,bored  and sleepy and listening to music :p doing project :S
worry,I'm finished 3rd year. Moving onto 4th year on Monday. It's soooo scary. This time next year I will be finished my standard grade exams
worry,"I wonder if she knows how shallow, airy &amp; dumb her tweets make her sound. I guess not b/c if she did...she'd probably stop"
sadness,"ohhhh, how sad...I didnï¿½t get it!"
hate,Borrowing my Mom's Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro
neutral,Dj Hero coming soon who's getting it? Seems like ima have to retire my Guitar Hero
worry,"i want to go to bocum tottal to see lostalone, but have no passport  dam you poorness"
worry,I really want a milkshake. I have no money.
worry,"ate like tons of chocolate today...  3 weeks of eating healthy, all gone with one day of unlimited eating! LOL"
sadness,wants to go out tonight but cant get home
worry,Wonders if I'm d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .
neutral,At minibar... listening to politics  maybe some tech starups soon?
enthusiasm,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x
worry,"So there aren't anymore exams, but there is only 3 days left. I've just now relized this is a bad thing.  And a good thing. I dont know."
worry,#Java is not working - hmph!  Can't upload photos to #Facebook.
neutral,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I'd removed space which messed up URL.  ^ES
fun,"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired today.."
worry,"yeah, I was wasting my time  fail"
neutral,So tired &amp; ready for bed!! Really in the mood for salt &amp; pepper chicken wings &amp; noodles but have no money on me for a Chinese!
neutral,working on homework!!!
neutral,"Going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so I have to go back"
sadness,It's Going To Be A Busy Day  And That Sucks Cause I Wanted To Spend Time With Someone Earlier Today
hate,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket
surprise,Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #'s work.
worry,proper cba with out!
neutral,alicias tonight? idkkkk. ughhh
neutral,In Drivers Ed  then dance.
sadness,is sadly sitting at home when she could be going to a partyyyyy
anger,#twitterfails fucking hard right now...this is annoying
worry,"ahhhh, very sad"
worry,Migraining today--the naproxen sodium tablets I took are helping a little but my neck is now killing me.  Need my muscle relaxants
worry,i looking at failure
neutral,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips."
worry,my finger hurts cause its infected!
neutral,last time washing my hair
sadness,I need hugs from Joe Jonas
hate,"damn fight night 4 demo won't load, keeps crashing at the first screen. time to delete and re download i think"
worry,Wishing I made enough money to do whatever I want! Sux... No money in education
relief,I'm no longer a sophomore.  Junior year is bringing new things. I'll be on 24/7 now. Hit me up and check out  http://bit.ly/esGIQ
sadness,hates the sound of silence..doesnt like being shut out..
sadness,Got up early did a shit ton now im headed to cherokee park to run  and walk !
sadness,My arms are making me want to cry... and also because those shots made me sick
neutral,I have MAJOR CRAMPLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
worry,how do I vote for Mr twitter universe??? I'm a bit stuck
worry,is mad that its raining
neutral,boo gf can't go now  I passed my guard training lol
neutral,Had lunch at a Japanese sushi restaurant &amp; I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn't have a clue
neutral,Ug. Full of cold and in a dark pub. Want to go outside
sadness,not really in the twitter mood today... i don't know what to do
surprise,i had a dream that i was going to my graduation &amp; i started crying...then i went home to take a nap &amp; missed it...then a bee stung me...
love,My stomach is trying to eat itself. Is it time for lunch yet? *looks at clock* Damn... another hour 20 'til lunch.
sadness,"i wanna see 'up' tonight, but no one will go with me. whhhyyy"
happiness,Just received my Leeds 10K bib and timing chip - but my hip injury means I won't be breaking any 10K PB this time around
surprise,Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don't need the snack anyway.
sadness,Evaluating my people...Dont like this part of the job
sadness,does anyone know where I can watch the prison break tv movie? It's not on itunes
sadness,Edge left me off the contributors list in this month's issue.  x FFS. &lt;- Werd
worry,no phone call yet.. 20 minutes until I pluck up the courage. I WISH MY PHONE WOULD RING
sadness,In denial about the moving van parked a few blocks away.
sadness,Last day in maui
worry,"So much work, so little time"
neutral,I need to burp ....  Im so nauseas....
worry,I feel really bad for female racoons with abusive racoon husbands... when you always have black eyes- no one can help
love,"A laodicean life for Kavya &amp; family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean"
sadness,oh how I miss my truck... I could have my whole place moved by now...
sadness,is in mourning that he is having to miss the homesssssskooooler fair today!!!
sadness,Laundry time and LOTS of it!
surprise,Got word from USAA that the minivan is totalled.  Now we need a high valuation for something to buy a new car with.
happiness,"having a great time on vacation, sure as heck don't want to go to work on tues."
sadness,Still white despite being out for ages in the sun
sadness,I feel like I'm going to toss my cookies
sadness,Off to Nanaimo 2day... missing my son already and i havent even left yet
worry,is taking mommy to the airport.
worry,ah seriously i dont even work with children some how i am still sick!  groundhog friday just got worse.
sadness,Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
hate,Funerals are no bueno
sadness,SHIT I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.
neutral,Hmmm...strained my back  Hope it's better tomorrow morning..
neutral,work 4 - close
love,Can anyone eat a Hot Pocket and be completely satisfied?? Not me.
sadness,Friday night is never as fun as it should be when you have work on Saturday morning
neutral,Busy friday. I got lots to do and a game tonight. 8:15 at McNair! Last AP Lit and Gym today
neutral,No Yonkers news posts until June 2 because the newspaper furloughed me
neutral,My teratoma has a cavity and is experiencing male-pattern baldness
sadness,Im sad...there's a for sale sign in front of my house!!
worry,"Just got back in, and I'm absolutely exhausted, have to be up in 5 hours for work"
surprise,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn't me."
worry,"I am sick, very sick, sore throat and flu"
sadness,A little 3 mile run done!  22.5 minutes...  I'm exhausted!  Not impressed with the HRM...
worry,New picture isn't working
boredom,I feel like I have to throw up.
neutral,Spilled chocolate milk in my car
sadness,i feel so bad when the kid is sick
sadness,melissa_leah: my car wont start.......
neutral,I dont know what to have for lunch today and its so darn cold today
worry,still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!
happiness,I'm at the cubs game and it is so cold. I think its going to rain.
hate,Getting AxKit running on Ubuntu 8.04 is making my head explode.
neutral,"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier"
sadness,Mean people suck.
sadness,"we need to have a haters ball today like on dave chappelle,,,,, man I miss those days on comedy central the new episodes"
worry,This is beyond terrible...my friends 18 yr old daughter jumped off the skyway bridge this morning. She was a beautiful girl...such a loss
relief,almost got in a giant car accident on the 101
neutral,"two rooms packed and cleaned, three to go"
hate,i hateeeeeeeeee telemarketers!!!!! gotten about 10 phone calls today from them and its only 3 in the afternoon!!
worry,Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?
worry,I'll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...
worry,I have so much stuff in my car that I can just feel my MPG going in the toilet.
happiness,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!"
relief,sitting at home doing nothing. gonna be like this all weekend
hate,...  Headed to Hospitol : Had to pull out of the Golf Tourny in 3rd place!!!!!!!!!!! I Think I Re-Ripped something !!! Yeah THAT !!
surprise,"Sometimes games are cruel because they're not real... like last night when I won $128,600 on Wheel of Fortune"
sadness,slept with my eye open again- hurts like hell... wish I could find the eye lube stuff to make it feel better....
surprise,Sad because A Skylit Drive's new songs don't sound as good as I had hoped.
sadness,I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up
relief,"Getting my butt kicked by this project  I have the idea, but can't get it perfect."
neutral,my tree tipped over in the lawn
sadness,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
worry,Lost my keys  now i'm waiting for my dad in d'iberville. Phail. Also fml
hate,Hairdye patch test has just smeared all over my WHITE duvet cover  fucking cunts. &lt;3
worry,"Its so sunny outside, and I have no one to go out and play with"
neutral,still waiting
neutral,"in computer class, photo booth doesn't  work"
boredom,fml. forgot alli's dance recital is tonight. now i'm stuck talking to munchkins all night instead of being at devon's bonfire. :/
enthusiasm,going to work once again. what a great few days off i had. now it's over  but atleast i get 2 more commin up wahooooooo
worry,I didn't find my dress
sadness,George is sad because he can't go for a car ride with his dad  http://apps.facebook.com/dogbook/profile/view/6877274
sadness,sick  and HAPPY 13th Amanda
neutral,When am i getting a yearbook?  today was strange
surprise,Why is it so dark outside?
love,"mmm, pizza for dinner. yum. but i burnt my mouth though .."
enthusiasm,My Respect For Travis Clark Has Gone Down 7.5 Notches
hate,anyone have tickets to the mtv movie awards? some guy scammed me
worry,"despertando megadespistado, me ire a la u y luego full fin de semana on the beach, saldrï¿½ en wild on!"
sadness,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
neutral,"Just sneezed three times in quick succession. But three is not four, so no record."
neutral,continuo tentando trocar o background do twitter...over capacity!
neutral,I want some cheese fries from fontanas.
neutral,Done at the spa   now meeting vic for some late lunch!
worry,Bought it.  Now I have to wait 2-3 weeks.   Boo.
sadness,So tired n sick-what the fuck is wrong w me
relief,This weekend. I will be in dallas so no kandy koated around the H
sadness,is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
worry,"oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!"
sadness,"just played like, 5 games of dota hahaha. I wanna go home"
worry,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday"
happiness,Just had some babi pangang. Now off to friends. Tomorrow it's working time again
relief,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
neutral,is all alone for the evening!
worry,Sheesh my meds make me feel like I'm at the bottom of the ocean...and I have to go back to work today  Be sad with me...
worry,"It's a sad day, found the first scratch on my car."
neutral,How does this Follow Friday thing work?  I don't have any real followers
hate,this week has been awful.
worry,"Aw man, Half Term isn't long enough    lol!"
sadness,Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
hate,Have to keep bumping the mouse so my computer doesn't go to sleep. No Internet access  No files to work on. Slowest Friday eeeeevvveeerrrr
worry,wats up with the racism in australia? Its not nice
worry,change of plans. won't be seeing Up today.
neutral,has no people skills.
sadness,moving offices  I'm going to miss you Hollywood.
worry,Off to guitar now! I almost said swim. Phew!!
sadness,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
sadness,Please help me get this song out of my head
sadness,Im in science!! very boring
worry,its overcast today again  it looks like it wants to clear up but i doubt it :/
worry,"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar."
neutral,What up ab circle! Anddd It's still in the box  f work
enthusiasm,leaving now  dont miss me too much tweetbeaks &lt;3
worry,Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad.
worry,"hurt my arm  can't write, hope it will be over for june the 5th"
worry,"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow"
worry,And I just saw something real sad on my lunch... A dog with two broken back legs.
worry,"okay, got the card, but my phone is fucked up at the moment.  please use email to reach me, sorry"
sadness,Back at home. At the moment Iï¿½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse
worry,I think my wireless router is dieing
love,"Immediately regretting my decision to come into the office today, miss my bed"
worry,Bad Day. History Test Tommorrow. And I want to go out in the sun and play..
worry,Down again   seems like it never gonna stop and I'll never get what i want
worry,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
sadness,"watched prison break special, such a sad ending"
hate,The new tecas driver license design is ugly
worry,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!
sadness,Spent the last hour signing yearbooks. I'll miss you guys!
neutral,I put a real pic of myself up. I'm going to miss the avatar.
happiness,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^
neutral,Ready to go home  2 more hrs of wrk
sadness,Oh no... The sun's gone!
hate,I cant get all my rwitters on my phone this phone sucks
worry,All I want is to see him tonight.  and I know it's not gonna happen.
worry,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd...."
enthusiasm,I'm sick of being sick. The weekend is here and I'm ready to party
relief,I love when i have to burp but everytime i try i almost throw up
surprise,OMGZZZ i just realised homer simspon aint real :O  haha !
neutral,"Patay na pala si Pat Morita, the sensei on Karate Kid. &quot;Wax on, wax off.&quot;  http://plurk.com/p/x2gey"
love,I have the biggest crush on Pink but she doesn't know I'm alive
sadness,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!"
sadness,Sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks
sadness,#twpp and no one told me?
